ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1782882060,2026-07-01T00:01:00-05:00,7.39811133098201,74,72.4526057411893,-210.25,-44.25,4593.75,-1,5,0.168962042347919,17,0.574470943982923,12,0.405508901635005,2,69,5,5.47437017207256,26.6645832519468,41.6000300480661,40.5193649827539,149,5.03506886196798,0.946187437148345,1.52065838113127,1.31360946745562,16.25,45,-47.25,20,-121.25,38.75,-21.25,20.25,-0.25,-14.25,-12.25,-14.25,1.75,1.3179999999993,-157.281442643754,176.080677587747,-348.529999999999,-400.610000000001,-28.6100000000006,-486.75,47,1432.75,24,-367.25,156,-291.25,68,-141.25,53.75,286.75,-259.75,-0.25,-225.25,100.75,-481.25,-0.25,-485.585999999996,2539.34341730765,1463.6989295305,3112.8,1673.55,4897.47,-1737.25,6,944.25,55,-765.75,539,-156.75,203,-445.25,1781.75,1308.25,604.75,321.75,16.75,-242.25,16.75,-169.25,461.626000000004,2567.42871821499,2683.20974071159,3033.52,65.9499999999971,7539.83,-2038.75,127,1747.25,69,1,1,2,3
1782882120,2026-07-01T00:02:00-05:00,7.31610337876901,62,70.3620845929514,-227.25,-61.25,4576.75,-1,5,0.170855978283117,7,0.239198369596364,2,0.0683423913132469,1,70,6,5.77493206596937,21.5825289425395,47.0624584993177,42.666531173909,156,5.33070652243326,0.273369565252988,0.854279891415587,1.08953974895397,-0.75,45,-64.25,20,-138.25,21.75,-38.25,3.25,-15.25,-31.25,21.75,9.75,-15.25,-15.6820000000007,-174.023198166004,176.078944767022,-365.529999999999,-417.610000000001,-30.7299999999959,-503.75,47,1415.75,24,-384.25,156,-308.25,68,-158.25,36.75,269.75,-276.75,-17.25,-242.25,83.75,-498.25,-17.25,-502.585999999996,2522.34341730765,1463.6989295305,3095.8,1656.55,4880.47,-1754.25,6,927.25,55,-782.75,539,-173.75,203,-462.25,1764.75,1291.25,587.75,304.75,-0.25,-259.25,-0.25,-186.25,444.626000000004,2550.42871821499,2683.20974071159,3016.52,48.9499999999971,7522.83,-2055.75,127,1730.25,69,0,0,1,3
1782882600,2026-07-01T00:10:00-05:00,7.3993264260416,80,72.2896676743611,-193.75,-27.75,4610.25,1,18,0.60816346528009,0,0,0,0,0,50,0,2.83809617130709,20.6592728709303,31.5970108356787,39.2141323884671,110,3.71655451004499,0.60816346528009,1.25011378974241,1.48672566371681,32.75,45,-28.75,30,-104.75,44.25,-4.75,-18.75,2.25,2.25,2.25,2.25,-6.75,17.8179999999993,-139.53002061836,175.746073330333,-332.029999999999,-384.110000000001,2.77000000000407,-470.25,47,1449.25,24,-350.75,156,-274.75,68,-124.75,70.25,303.25,-243.25,16.25,-208.75,117.25,-464.75,16.25,-469.085999999996,2555.29660032103,1464.02245620666,3129.3,1690.05,4913.97,-1720.75,6,960.75,55,-749.25,539,-140.25,203,-428.75,1798.25,1324.75,621.25,338.25,33.25,-225.75,33.25,-152.75,478.126000000004,2583.92871821499,2683.20974071159,3050.02,82.4499999999971,7556.33,-2022.25,127,1763.75,69,0,0,2,2
1782882960,2026-07-01T00:16:00-05:00,6.85988145712504,55,68.8317341394889,-194.75,-28.75,4609.25,1,5,0.182218892237807,2,0.072887556895123,3,0.109331335342684,6,56,1,3.13416494649029,10.2577883689527,25.7650896320971,42.7674543418765,110,4.00881562923176,0.72887556895123,1.34841980255977,1.05191256830601,31.75,45,-29.75,30,-66.75,25.25,-5.75,-19.75,1.25,1.25,1.25,1.25,-7.75,16.8179999999993,-139.723257260877,175.599098082031,-333.029999999999,-385.110000000001,1.77000000000407,-471.25,47,1448.25,24,-351.75,156,-275.75,68,-125.75,69.25,302.25,-244.25,15.25,-209.75,116.25,-465.75,15.25,-470.085999999996,2554.29660032103,1464.02245620666,3128.3,1689.05,4912.97,-1721.75,6,959.75,55,-750.25,539,-141.25,203,-429.75,1797.25,1323.75,620.25,337.25,32.25,-226.75,32.25,-153.75,477.126000000004,2582.92871821499,2683.20974071159,3049.02,81.4499999999971,7555.33,-2023.25,127,1762.75,69,1,1,1,1
1782883020,2026-07-01T00:17:00-05:00,6.76274706733039,33,61.6653873115911,-187.25,-21.25,4616.75,1,6,0.221803356693056,1,0.0369672261155093,5,0.184836130577547,1,57,2,3.21614867204931,11.2694276695846,24.3127410013762,42.2820665645101,105,3.88155874212848,0.258770582808565,0.813278974541205,0.662523900573614,39.25,45,-22.25,30,-59.25,32.75,1.75,-12.25,8.75,8.75,8.75,8.75,-0.25,24.3179999999993,-132.121598160622,175.569099131132,-325.529999999999,-377.610000000001,9.27000000000407,-463.75,47,1455.75,24,-344.25,156,-268.25,68,-118.25,76.75,309.75,-236.75,22.75,-202.25,123.75,-458.25,22.75,-462.585999999996,2561.79660032103,1464.02245620666,3135.8,1696.55,4920.47,-1714.25,6,967.25,55,-742.75,539,-133.75,203,-422.25,1804.75,1331.25,627.75,344.75,39.75,-219.25,39.75,-146.25,484.626000000004,2590.42871821499,2683.20974071159,3056.52,88.9499999999971,7562.83,-2015.75,127,1770.25,69,0,0,0,0
1782884460,2026-07-01T00:41:00-05:00,7.9569771463508,86,66.5323098492729,-186.5,-20.5,4617.5,-1,12,0.377027600409265,0,0,0,0,0,50,0,3.55034323718724,33.7227256048829,23.0189290313429,23.6580741926667,114,3.58176220388801,0.251351733606176,0.565541400613897,1.25416666666667,1.5,22,-21.5,30,6.5,104.5,2.5,-11.5,9.5,9.5,9.5,9.5,0.5,25.0679999999993,-125.111088487654,175.503709878862,-324.779999999999,-376.860000000001,10.0200000000041,-463,47,1456.5,24,-343.5,156,-267.5,68,-104.5,322.5,-111,-236,23.5,-201.5,77.5,-457.5,23.5,-461.835999999996,2560.53536446371,1465.17188694589,3136.55,1697.3,4921.22,-1713.5,6,968,55,-742,539,-133,203,-421.5,1805.5,1332,628.5,345.5,40.5,-218.5,40.5,-145.5,485.376000000004,2591.17871821499,2683.20974071159,3057.27,89.6999999999971,7563.58,-2015,127,1771,69,3,5,7,7
1782884520,2026-07-01T00:42:00-05:00,7.90647877875432,69,67.0258478794183,-185.75,-19.75,4618.25,-1,7,0.221337468798685,5,0.158098191999061,2,0.0632392767996243,1,51,1,3.73111733117784,35.1271499935117,24.5445226832791,24.1416216941384,120,3.79435660797746,0.44267493759737,0.916969513594553,1.00905292479109,-85.25,37,-20.75,30,-57.75,105.25,3.25,-10.75,10.25,10.25,10.25,7.25,1.25,25.8179999999993,-124.163754677575,175.437997978327,-324.029999999999,-376.110000000001,10.7700000000041,-462.25,47,1457.25,24,-342.75,156,-266.75,68,-103.75,323.25,-110.25,-235.25,24.25,-200.75,78.25,-456.75,24.25,-461.085999999996,2561.28536446371,1465.17188694589,3137.3,1698.05,4921.97,-1712.75,6,968.75,55,-741.25,539,-132.25,203,-420.75,1806.25,1332.75,629.25,346.25,41.25,-217.75,41.25,-144.75,486.126000000004,2591.92871821499,2683.20974071159,3058.02,90.4499999999971,7564.33,-2014.25,127,1771.75,69,3,4,6,6
1782884580,2026-07-01T00:43:00-05:00,7.71673029455758,26,58.8206783035347,-205,-39,4599,-1,1,0.03239714107623,14,0.45355997506722,13,0.42116283399099,1,52,2,4.27642262206236,28.3102847428672,24.8198981414107,24.1294203867352,120,3.8876569291476,0.48595711614345,0.615545680448371,0.401766004415011,68,36,10.5,41,-77,86,-16,25.5,5,4,4,-9,7,6.5679999999993,-143.32820883274,175.422024067718,-343.279999999999,-395.360000000001,-8.47999999999593,-481.5,47,1438,24,-362,156,-286,68,-123,304,-129.5,-254.5,5,-220,59,-476,5,-480.335999999996,2542.03536446371,1465.17188694589,3118.05,1678.8,4902.72,-1732,6,949.5,55,-760.5,539,-151.5,203,-440,1787,1313.5,610,327,22,-237,22,-164,466.876000000004,2572.67871821499,2683.20974071159,3038.77,71.1999999999971,7545.08,-2033.5,127,1752.5,69,3,3,5,5
1782884640,2026-07-01T00:44:00-05:00,7.91553527351775,74,61.8565426428277,-231.75,-65.75,4572.25,-1,21,0.663252682047217,41,1.29492190304457,20,0.631669220997349,1,53,3,5.46393876162707,21.7306746840088,24.8294180358703,23.9778774210552,120,3.7900153259841,0.473751915748012,1.13700459779523,1.16317365269461,41.25,36,-22.25,19,-103.75,59.25,-42.75,-1.25,14.25,-11.75,6.25,5.25,-11.75,-20.1820000000007,-169.787471922289,175.419964600624,-370.029999999999,-422.110000000001,-35.2299999999959,-508.25,47,1411.25,24,-388.75,156,-312.75,68,-149.75,277.25,-156.25,-281.25,-21.75,-246.75,32.25,-502.75,-21.75,-507.085999999996,2515.28536446371,1465.17188694589,3091.3,1652.05,4875.97,-1758.75,6,922.75,55,-787.25,539,-178.25,203,-466.75,1760.25,1286.75,583.25,300.25,-4.75,-263.75,-4.75,-190.75,440.126000000004,2545.92871821499,2683.20974071159,3012.02,44.4499999999971,7518.33,-2060.25,127,1725.75,69,2,3,4,4
1782884700,2026-07-01T00:45:00-05:00,7.90371132540934,53,60.0852341142622,-243.25,-77.25,4560.75,-1,14,0.442829938480671,5,0.158153549457382,9,0.284676389023288,1,54,4,5.63026636068281,23.4479328631663,25.1736934864553,23.7329050147057,120,3.79568518697718,0.253045679131812,0.980552006635771,0.857473035439137,29.75,36,-21.75,15,-72.25,47.75,42.25,-12.75,2.75,-23.25,-5.25,-6.25,-23.25,-31.6820000000007,-181.069099285611,175.429113820237,-381.529999999999,-433.610000000001,-46.7299999999959,-519.75,47,1399.75,24,-400.25,156,-324.25,68,-161.25,265.75,-167.75,-292.75,-33.25,-258.25,20.75,-514.25,-33.25,-518.585999999996,2503.78536446371,1465.17188694589,3079.8,1640.55,4864.47,-1770.25,6,911.25,55,-798.75,539,-189.75,203,-478.25,1748.75,1275.25,571.75,288.75,-16.25,-275.25,-16.25,-202.25,428.626000000004,2534.42871821499,2683.20974071159,3000.52,32.9499999999971,7506.83,-2071.75,127,1714.25,69,1,3,3,3
